dataset,refined_question,relevant_column,results,ground_truth,task,difficulty,analysis_spec_id,difficulty_axes,acceptable_methods,oracle,is_applicable,design_metadata,oracle_checks
duncan_prestige,Is there a difference in prestige between groups defined by type?,"[{""column_header"": ""prestige"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""type"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Independent Samples t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""prestige"", ""type""], ""methods"": []}",Group Comparison,medium,independent_t_test,[],"[[""Independent Samples t-test"", ""Two-sample t-test"", ""Student's t-test""], [""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Independent Samples t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 3""]}",False,{},{}
duncan_prestige,Is there a difference in prestige between groups defined by type?,"[{""column_header"": ""prestige"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""type"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Independent Samples t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""prestige"", ""type""], ""methods"": []}",Group Comparison,medium,independent_t_test,"[""heteroscedasticity""]","[[""Independent Samples t-test"", ""Two-sample t-test"", ""Student's t-test""], [""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Independent Samples t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 3""]}",False,"{""target_variable"": ""income"", ""group_variable"": ""group"", ""heteroscedasticity_induced"": true, ""variance_ratio_target"": 4.0}","{""equal_variance"": false, ""levene_statistic"": 9.62780370796002, ""levene_p_value"": 0.003381657406193284, ""variance_ratio_actual"": 4.602619761177866}"
duncan_prestige,Compare condition_A to condition_B,"[{""column_header"": ""prestige"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""type"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""subject_id"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Independent Samples t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""prestige"", ""type"", ""subject_id""], ""methods"": []}",Group Comparison,medium,independent_t_test,"[""paired_unpaired_trap""]","[[""Independent Samples t-test"", ""Two-sample t-test"", ""Student's t-test""], [""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Independent Samples t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 3""]}",False,"{""paired_id"": ""subject_id"", ""design_type"": ""paired"", ""condition_var"": ""condition"", ""n_pairs"": 22}","{""is_paired"": true, ""pairing_variable"": ""subject_id"", ""independence_violated"": true}"
duncan_prestige,Is there a difference in income between groups defined by rownames?,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""rownames"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Independent Samples t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""income"", ""rownames""], ""methods"": []}",Group Comparison,medium,independent_t_test,[],"[[""Independent Samples t-test"", ""Two-sample t-test"", ""Student's t-test""], [""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Independent Samples t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 45""]}",False,{},{}
duncan_prestige,Is there a difference in income between groups defined by rownames?,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""rownames"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Independent Samples t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""income"", ""rownames""], ""methods"": []}",Group Comparison,medium,independent_t_test,"[""heteroscedasticity""]","[[""Independent Samples t-test"", ""Two-sample t-test"", ""Student's t-test""], [""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Independent Samples t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 45""]}",False,"{""target_variable"": ""income"", ""group_variable"": ""group"", ""heteroscedasticity_induced"": true, ""variance_ratio_target"": 4.0}","{""equal_variance"": false, ""levene_statistic"": 9.62780370796002, ""levene_p_value"": 0.003381657406193284, ""variance_ratio_actual"": 4.602619761177866}"
duncan_prestige,Compare condition_A to condition_B,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""rownames"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""subject_id"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Independent Samples t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""income"", ""rownames"", ""subject_id""], ""methods"": []}",Group Comparison,medium,independent_t_test,"[""paired_unpaired_trap""]","[[""Independent Samples t-test"", ""Two-sample t-test"", ""Student's t-test""], [""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Independent Samples t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 44""]}",False,"{""paired_id"": ""subject_id"", ""design_type"": ""paired"", ""condition_var"": ""condition"", ""n_pairs"": 22}","{""is_paired"": true, ""pairing_variable"": ""subject_id"", ""independence_violated"": true}"
duncan_prestige,Is there a difference in prestige between groups defined by type?,"[{""column_header"": ""prestige"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""type"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Welch t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""prestige"", ""type""], ""methods"": []}",Group Comparison,medium,welch_t_test,[],"[[""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Welch t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 3""]}",False,{},{}
duncan_prestige,Is there a difference in prestige between groups defined by type?,"[{""column_header"": ""prestige"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""type"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Welch t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""prestige"", ""type""], ""methods"": []}",Group Comparison,medium,welch_t_test,"[""heteroscedasticity""]","[[""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Welch t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 3""]}",False,"{""target_variable"": ""income"", ""group_variable"": ""group"", ""heteroscedasticity_induced"": true, ""variance_ratio_target"": 4.0}","{""equal_variance"": false, ""levene_statistic"": 9.62780370796002, ""levene_p_value"": 0.003381657406193284, ""variance_ratio_actual"": 4.602619761177866}"
duncan_prestige,Compare condition_A to condition_B,"[{""column_header"": ""prestige"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""type"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""subject_id"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Welch t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""prestige"", ""type"", ""subject_id""], ""methods"": []}",Group Comparison,medium,welch_t_test,"[""paired_unpaired_trap""]","[[""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Welch t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 3""]}",False,"{""paired_id"": ""subject_id"", ""design_type"": ""paired"", ""condition_var"": ""condition"", ""n_pairs"": 22}","{""is_paired"": true, ""pairing_variable"": ""subject_id"", ""independence_violated"": true}"
duncan_prestige,Is there a difference in income between groups defined by rownames?,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""rownames"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Welch t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""income"", ""rownames""], ""methods"": []}",Group Comparison,medium,welch_t_test,[],"[[""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Welch t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 45""]}",False,{},{}
duncan_prestige,Is there a difference in income between groups defined by rownames?,"[{""column_header"": ""income"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""rownames"", ""is_strata"": false, ""is_control"": false}]","[{""method"": ""Welch t-test"", ""conclusion"": ""Not applicable""}]","{""columns"": [""income"", ""rownames""], ""methods"": []}",Group Comparison,medium,welch_t_test,"[""heteroscedasticity""]","[[""Welch t-test"", ""Welch's t-test""]]","{""method"": ""Welch t-test"", ""is_applicable"": false, ""ci_level"": 0.95, ""warnings"": [""Requires exactly 2 groups, got 45""]}",False,"{""target_variable"": ""income"", ""group_variable"": ""group"", ""heteroscedasticity_induced"": true, ""variance_ratio_target"": 4.0}","{""equal_variance"": false, ""levene_statistic"": 9.62780370796002, ""levene_p_value"": 0.003381657406193284, ""variance_ratio_actual"": 4.602619761177866}"
